,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
4701,1960-05-01,Czechoslovakia,Austria,4,0,Friendly,Prague,Czechoslovakia,False
4708,1960-05-08,Portugal,Yugoslavia,2,1,UEFA Euro qualification,Oeiras,Portugal,False
4710,1960-05-11,England,Yugoslavia,3,3,Friendly,London,England,False
4718,1960-05-22,Romania,Czechoslovakia,0,2,UEFA Euro qualification,Bucharest,Romania,False
4719,1960-05-22,Yugoslavia,Portugal,5,1,UEFA Euro qualification,Belgrade,Yugoslavia,False
4724,1960-05-29,Czechoslovakia,Romania,3,0,UEFA Euro qualification,Bratislava,Czechoslovakia,False
4732,1960-06-16,Martinique,Guadeloupe,1,0,Friendly,Fort-de-France,Martinique,False
4743,1960-07-06,Czechoslovakia,Russia,0,3,UEFA Euro,Marseille,France,True
4744,1960-07-06,France,Yugoslavia,4,5,UEFA Euro,Paris,France,False
4746,1960-07-09,France,Czechoslovakia,0,2,UEFA Euro,Marseille,France,False
4748,1960-07-10,Bulgaria,German DR,2,0,Friendly,Sofia,Bulgaria,False
4751,1960-07-10,Russia,Yugoslavia,2,1,UEFA Euro,Paris,France,True
4761,1960-08-06,Yugoslavia,Tunisia,7,0,Friendly,Belgrade,Yugoslavia,False
4763,1960-08-07,Vietnam Republic,Singapore,2,1,Merdeka Tournament,Kuala Lumpur,Malaya,True
4766,1960-08-10,Vietnam Republic,South Korea,0,0,Merdeka Tournament,Kuala Lumpur,Malaya,True
4771,1960-08-13,Indonesia,Vietnam Republic,5,3,Merdeka Tournament,Kuala Lumpur,Malaya,True
4775,1960-08-17,German DR,Russia,0,1,Friendly,Leipzig,German DR,False
4776,1960-08-17,Indonesia,Vietnam Republic,1,1,Friendly,Kallang,Singapore,True
4777,1960-08-18,Pakistan,Vietnam Republic,2,2,Friendly,Kallang,Singapore,True
4787,1960-09-05,Tahiti,New Zealand,1,5,Friendly,Pirae,French Polynesia,False
4790,1960-09-12,Tahiti,New Zealand,1,2,Friendly,Pirae,French Polynesia,False
4792,1960-09-18,Trinidad and Tobago,Martinique,1,1,Friendly,Port of Spain,Trinidad and Tobago,False
4793,1960-09-20,Trinidad and Tobago,Martinique,1,1,Friendly,Port of Spain,Trinidad and Tobago,False
4794,1960-09-22,Trinidad and Tobago,Martinique,3,1,Friendly,Port of Spain,Trinidad and Tobago,False
4795,1960-09-24,Trinidad and Tobago,Martinique,0,0,Friendly,Port of Spain,Trinidad and Tobago,False
4804,1960-10-03,North Vietnam,Mongolia,3,1,Friendly,Hanoi,Vietnam DR,False
4808,1960-10-08,North Vietnam,North Korea,1,3,Friendly,Hanoi,Vietnam DR,False
4811,1960-10-09,Hungary,Yugoslavia,1,1,Friendly,Budapest,Hungary,False
4813,1960-10-10,Kenya,Zanzibar,4,1,Friendly,Kampala,Uganda,True
4815,1960-10-11,North Vietnam,China PR,3,4,Friendly,Hanoi,Vietnam DR,False
4816,1960-10-11,Uganda,Zanzibar,3,0,Friendly,Kampala,Uganda,False
4819,1960-10-14,South Korea,Vietnam Republic,5,1,AFC Asian Cup,Seoul,South Korea,False
4820,1960-10-14,Tanzania,Zanzibar,4,2,Friendly,Kampala,Uganda,True
4823,1960-10-17,Taiwan,Vietnam Republic,2,0,AFC Asian Cup,Seoul,South Korea,True
4824,1960-10-19,Israel,Vietnam Republic,5,1,AFC Asian Cup,Seoul,South Korea,True
4836,1960-10-30,Czechoslovakia,Netherlands,4,0,Friendly,Prague,Czechoslovakia,False
4837,1960-10-30,German DR,Finland,5,1,Friendly,Rostock,German DR,False
4857,1960-12-04,Tunisia,German DR,0,3,Friendly,Tunis,Tunisia,False
4861,1960-12-11,Morocco,German DR,2,3,Friendly,Casablanca,Morocco,False
4899,1961-03-26,Czechoslovakia,Sweden,2,1,Friendly,Prague,Czechoslovakia,False
4905,1961-04-11,Martinique,Guadeloupe,2,2,Friendly,Fort-de-France,Martinique,False
4909,1961-04-16,Hungary,German DR,2,0,FIFA World Cup qualification,Budapest,Hungary,False
4915,1961-04-29,Czechoslovakia,Mexico,2,1,Friendly,Ostrava,Czechoslovakia,False
4926,1961-05-07,Yugoslavia,Hungary,2,4,Friendly,Belgrade,Yugoslavia,False
4930,1961-05-14,Czechoslovakia,Scotland,4,0,FIFA World Cup qualification,Bratislava,Czechoslovakia,False
4931,1961-05-14,German DR,Netherlands,1,1,FIFA World Cup qualification,Leipzig,German DR,False
4942,1961-05-28,Denmark,German DR,1,1,Friendly,Copenhagen,Denmark,False
4950,1961-06-04,Yugoslavia,Poland,2,1,FIFA World Cup qualification,Belgrade,Yugoslavia,False
4958,1961-06-18,Yugoslavia,Morocco,3,2,Friendly,Belgrade,Yugoslavia,False
4959,1961-06-19,Czechoslovakia,Argentina,3,3,Friendly,Brno,Czechoslovakia,False
4960,1961-06-21,German DR,Morocco,1,2,Friendly,Erfurt,German DR,False
4962,1961-06-25,Poland,Yugoslavia,1,1,FIFA World Cup qualification,Chorzów,Poland,False
4970,1961-08-03,India,Vietnam Republic,1,2,Merdeka Tournament,Kuala Lumpur,Malaya,True
4972,1961-08-05,Malaysia,Vietnam Republic,3,1,Merdeka Tournament,Kuala Lumpur,Malaya,False
4978,1961-08-10,Japan,Vietnam Republic,2,3,Merdeka Tournament,Kuala Lumpur,Malaya,True
4981,1961-08-13,Singapore,Vietnam Republic,1,2,Merdeka Tournament,Kuala Lumpur,Malaya,True
4983,1961-08-16,Thailand,Vietnam Republic,1,2,Friendly,Kallang,Singapore,True
4984,1961-08-17,India,Vietnam Republic,1,3,Friendly,Kallang,Singapore,True
4986,1961-09-05,New Caledonia,Tahiti,2,2,Friendly,Nouméa,New Caledonia,False
4987,1961-09-08,New Caledonia,Tahiti,3,0,Friendly,Nouméa,New Caledonia,False
4988,1961-09-10,German DR,Hungary,2,3,FIFA World Cup qualification,Berlin,German DR,False
4992,1961-09-22,New Caledonia,Tahiti,2,1,Friendly,Nouméa,New Caledonia,False
4994,1961-09-26,Scotland,Czechoslovakia,3,2,FIFA World Cup qualification,Glasgow,Scotland,False
4997,1961-09-30,Uganda,Zanzibar,2,1,Friendly,Mombasa,Kenya,True
5001,1961-10-04,Kenya,Zanzibar,10,0,Friendly,Mombasa,Kenya,False
5002,1961-10-06,Tanzania,Zanzibar,3,0,Friendly,Mombasa,Kenya,True
5006,1961-10-08,Republic of Ireland,Czechoslovakia,1,3,FIFA World Cup qualification,Dublin,Republic of Ireland,False
5010,1961-10-08,Yugoslavia,South Korea,5,1,FIFA World Cup qualification,Belgrade,Yugoslavia,False
5019,1961-10-21,Vietnam Republic,Indonesia,4,1,Vietnam Independence Cup,Saigon,Vietnam Republic,False
5023,1961-10-22,Poland,German DR,3,1,Friendly,Wrocław,Poland,False
5027,1961-10-26,Vietnam Republic,Malaysia,1,0,Vietnam Independence Cup,Saigon,Vietnam Republic,False
5030,1961-10-29,Czechoslovakia,Republic of Ireland,7,1,FIFA World Cup qualification,Prague,Czechoslovakia,False
5046,1961-11-19,Yugoslavia,Austria,2,1,Friendly,Zagreb,Yugoslavia,False
5051,1961-11-26,South Korea,Yugoslavia,1,3,FIFA World Cup qualification,Seoul,South Korea,False
5052,1961-11-29,Czechoslovakia,Scotland,4,2,FIFA World Cup qualification,Brussels,Belgium,True
5054,1961-12-02,Hong Kong,Yugoslavia,1,2,Friendly,So Kon Po,Hong Kong,False
5055,1961-12-03,Kenya,Zanzibar,4,0,Friendly,Dar es Salaam,Tanganyika,True
5058,1961-12-05,Uganda,Zanzibar,2,0,Friendly,Dar es Salaam,Tanganyika,True
5059,1961-12-07,Indonesia,Yugoslavia,1,5,Friendly,Jakarta,Indonesia,False
5064,1961-12-10,Morocco,German DR,2,0,Friendly,Casablanca,Morocco,False
5068,1961-12-14,Israel,Yugoslavia,0,2,Friendly,Ramat-Gan,Israel,False
5083,1962-02-19,Indonesia,Vietnam Republic,1,2,Friendly,Jakarta,Indonesia,False
5093,1962-04-07,Sweden,Czechoslovakia,3,1,Friendly,Gothenburg,Sweden,False
5103,1962-04-19,Guadeloupe,Martinique,1,0,Friendly,Basse-Terre,Guadeloupe,False
5105,1962-04-22,Czechoslovakia,Uruguay,3,1,Friendly,Prague,Czechoslovakia,False
5111,1962-05-03,Russia,German DR,2,1,Friendly,Moscow,Soviet Union,False
5124,1962-05-16,Yugoslavia,German DR,3,1,Friendly,Belgrade,Yugoslavia,False
5130,1962-05-23,German DR,Denmark,4,1,Friendly,Leipzig,German DR,False
5137,1962-05-31,Czechoslovakia,Spain,1,0,FIFA World Cup,Viña del Mar,Chile,True
5140,1962-05-31,Russia,Yugoslavia,2,0,FIFA World Cup,Arica,Chile,True
5142,1962-06-02,Brazil,Czechoslovakia,0,0,FIFA World Cup,Viña del Mar,Chile,True
5145,1962-06-02,Uruguay,Yugoslavia,1,3,FIFA World Cup,Arica,Chile,True
5157,1962-06-07,Colombia,Yugoslavia,0,5,FIFA World Cup,Arica,Chile,True
5158,1962-06-07,Czechoslovakia,Mexico,1,3,FIFA World Cup,Viña del Mar,Chile,True
5163,1962-06-10,Czechoslovakia,Hungary,1,0,FIFA World Cup,Rancagua,Chile,True
5164,1962-06-10,Germany,Yugoslavia,0,1,FIFA World Cup,Santiago,Chile,True
5167,1962-06-13,Czechoslovakia,Yugoslavia,3,1,FIFA World Cup,Viña del Mar,Chile,True
5168,1962-06-16,Chile,Yugoslavia,1,0,FIFA World Cup,Santiago,Chile,False
5169,1962-06-17,Brazil,Czechoslovakia,3,1,FIFA World Cup,Santiago,Chile,True
5175,1962-07-06,Kenya,Zanzibar,5,0,Friendly,Mombasa,Kenya,False
5182,1962-07-14,Vietnam Republic,Taiwan,1,1,Friendly,Saigon,Vietnam Republic,False
5192,1962-08-31,Suriname,Guadeloupe,3,1,Friendly,Paramaribo,Suriname,False
5205,1962-09-14,Indonesia,Vietnam Republic,2,1,Merdeka Tournament,Kuala Lumpur,Malaya,True
5207,1962-09-16,Austria,Czechoslovakia,0,6,Friendly,Vienna,Austria,False
5210,1962-09-16,German DR,Yugoslavia,2,2,Friendly,Leipzig,German DR,False
5213,1962-09-16,Philippines,Vietnam Republic,0,6,Merdeka Tournament,Kuala Lumpur,Malaya,True
5215,1962-09-17,Singapore,Vietnam Republic,2,2,Merdeka Tournament,Kuala Lumpur,Malaya,True
5218,1962-09-19,Yugoslavia,Ethiopia,5,2,Friendly,Belgrade,Yugoslavia,False
5226,1962-09-30,Yugoslavia,Germany,2,3,Friendly,Zagreb,Yugoslavia,False
5234,1962-10-13,Suriname,Guadeloupe,3,3,Friendly,Parmaribo,Suriname,False
5236,1962-10-14,German DR,Romania,3,2,Friendly,Dresden,German DR,False
5237,1962-10-14,Hungary,Yugoslavia,0,1,Friendly,Budapest,Hungary,False
5240,1962-10-15,Suriname,French Guiana,4,2,Friendly,Paramaribo,Suriname,False
5247,1962-10-25,Vietnam Republic,Indonesia,4,0,Vietnam Independence Cup,Saigon,Vietnam Republic,False
5249,1962-10-28,Czechoslovakia,Poland,2,1,Friendly,Bratislava,Czechoslovakia,False
5253,1962-10-28,Vietnam Republic,Thailand,0,1,Vietnam Independence Cup,Saigon,Vietnam Republic,False
5255,1962-10-30,Vietnam Republic,Malaysia,2,0,Vietnam Independence Cup,Saigon,Vietnam Republic,False
5256,1962-10-31,Vietnam Republic,Indonesia,2,0,Vietnam Independence Cup,Saigon,Vietnam Republic,False
5260,1962-11-04,Yugoslavia,Belgium,3,2,UEFA Euro qualification,Belgrade,Yugoslavia,False
5269,1962-11-11,Guadeloupe,Martinique,3,1,Friendly,San Juan,Puerto Rico,True
5272,1962-11-20,Puerto Rico,Martinique,1,6,Friendly,San Juan,Puerto Rico,False
5275,1962-11-21,German DR,Czechoslovakia,2,1,UEFA Euro qualification,Berlin,German DR,False
5278,1962-11-24,Puerto Rico,Guadeloupe,0,3,Friendly,San Juan,Puerto Rico,False
5290,1962-12-09,Mali,German DR,1,2,Friendly,Bamako,Mali,False
5292,1962-12-15,Tanzania,Zanzibar,6,0,Friendly,Dar es Salaam,Tanzania,False
5294,1962-12-16,Guinea,German DR,2,3,Friendly,Conakry,Guinea,False
5308,1963-01-19,Uganda,Zanzibar,8,0,Friendly,Kampala,Uganda,False
5368,1963-03-31,Belgium,Yugoslavia,0,1,UEFA Euro qualification,Brussels,Belgium,False
5371,1963-03-31,Czechoslovakia,German DR,1,1,UEFA Euro qualification,Prague,Czechoslovakia,False
5393,1963-04-16,Guadeloupe,Martinique,3,0,Friendly,Basse-Terre,Guadeloupe,False
5395,1963-04-20,Guadeloupe,Puerto Rico,3,0,Friendly,Basse-Terre,Guadeloupe,False
5397,1963-04-24,Austria,Czechoslovakia,3,1,Friendly,Vienna,Austria,False
5399,1963-04-25,China PR,North Vietnam,1,0,Friendly,Jakarta,Indonesia,True
5400,1963-04-26,Cambodia,North Vietnam,2,3,Friendly,Jakarta,Indonesia,True
5404,1963-04-28,Bulgaria,Czechoslovakia,1,0,Friendly,Sofia,Bulgaria,False
5407,1963-04-30,Indonesia,North Vietnam,3,1,Friendly,Jakarta,Indonesia,False
5415,1963-05-12,Romania,German DR,3,2,Friendly,Bucharest,Romania,False
5423,1963-05-27,Zanzibar,Ethiopia,0,4,Friendly,Zanzibar,Zanzibar,False
5424,1963-05-29,Czechoslovakia,England,2,4,Friendly,Bratislava,Czechoslovakia,False
5427,1963-06-02,Czechoslovakia,Hungary,2,2,Friendly,Prague,Czechoslovakia,False
5428,1963-06-02,German DR,England,1,2,Friendly,Leipzig,German DR,False
5439,1963-06-19,Yugoslavia,Sweden,0,0,UEFA Euro qualification,Belgrade,Yugoslavia,False
5451,1963-08-09,Taiwan,Vietnam Republic,1,1,Merdeka Tournament,Kuala Lumpur,Malaya,True
5455,1963-08-11,Malaysia,Vietnam Republic,0,5,Merdeka Tournament,Kuala Lumpur,Malaya,False
5457,1963-08-12,Vietnam Republic,Japan,1,5,Merdeka Tournament,Kuala Lumpur,Malaya,True
5459,1963-08-14,South Korea,Vietnam Republic,3,1,Merdeka Tournament,Kuala Lumpur,Malaya,True
5466,1963-08-17,Thailand,Vietnam Republic,2,3,Merdeka Tournament,Kuala Lumpur,Malaya,True
5472,1963-09-01,New Caledonia,Tahiti,2,1,South Pacific Games,Suva,Fiji,True
5475,1963-09-04,German DR,Bulgaria,1,1,Friendly,Magdeburg,German DR,False
5477,1963-09-06,Solomon Islands,Tahiti,0,18,South Pacific Games,Suva,Fiji,True
5479,1963-09-08,Mauritius,Réunion,0,2,Friendly,Antananarivo,Madagascar,True
5481,1963-09-15,Madagascar,Réunion,6,1,Friendly,Antananarivo,Madagascar,False
5484,1963-09-18,Sweden,Yugoslavia,3,2,UEFA Euro qualification,Malmö,Sweden,False
5488,1963-09-27,Martinique,Puerto Rico,6,0,Friendly,Basse-Terre,Guadeloupe,True
5492,1963-09-29,Uganda,Zanzibar,2,0,Friendly,Nairobi,Kenya,True
5493,1963-10-01,Kenya,Zanzibar,1,0,Friendly,Nairobi,Kenya,False
5495,1963-10-04,Tanzania,Zanzibar,2,1,Friendly,Nairobi,Kenya,True
5499,1963-10-06,Yugoslavia,Hungary,2,0,Friendly,Belgrade,Yugoslavia,False
5502,1963-10-12,Japan,Vietnam Republic,2,1,Friendly,Tokyo,Japan,False
5510,1963-10-19,German DR,Hungary,1,2,UEFA Euro qualification,Berlin,German DR,False
5516,1963-10-27,Romania,Yugoslavia,2,1,Friendly,Bucharest,Romania,False
5522,1963-11-03,Hungary,German DR,3,3,UEFA Euro qualification,Budapest,Hungary,False
5525,1963-11-03,Yugoslavia,Czechoslovakia,2,0,Friendly,Zagreb,Yugoslavia,False
5531,1963-11-12,Egypt,North Vietnam,4,1,Friendly,Jakarta,Indonesia,True
5532,1963-11-13,Laos,North Vietnam,1,9,Friendly,Jakarta,Indonesia,True
5538,1963-11-19,North Korea,North Vietnam,2,0,Friendly,Jakarta,Indonesia,True
5558,1963-12-07,Vietnam Republic,Malaysia,5,3,AFC Asian Cup qualification,Saigon,Vietnam Republic,False
5562,1963-12-11,Vietnam Republic,Hong Kong,1,4,AFC Asian Cup qualification,Saigon,Vietnam Republic,False
5566,1963-12-14,Vietnam Republic,Thailand,3,0,AFC Asian Cup qualification,Saigon,Vietnam Republic,False
5570,1963-12-17,Myanmar,German DR,1,5,Friendly,Rangoon,Burma,False
5582,1964-01-12,Sri Lanka,German DR,1,12,Friendly,Colombo,Ceylon,False
5587,1964-02-23,Ghana,German DR,3,0,Friendly,Accra,Ghana,False
5596,1964-03-18,Bulgaria,Yugoslavia,0,1,Friendly,Sofia,Bulgaria,False
5600,1964-04-01,Yugoslavia,Bulgaria,1,0,Friendly,Niš,Yugoslavia,False
5604,1964-04-11,Italy,Czechoslovakia,0,0,Friendly,Florence,Italy,False
5612,1964-04-29,Germany,Czechoslovakia,3,4,Friendly,Ludwigshafen,Germany,False
5626,1964-05-17,Czechoslovakia,Yugoslavia,2,3,Friendly,Prague,Czechoslovakia,False
5645,1964-06-04,French Guiana,Suriname,3,1,Friendly,Cayenne,French Guiana,False
5646,1964-06-05,French Guiana,Suriname,3,3,Friendly,Cayenne,French Guiana,False
5652,1964-06-17,Yugoslavia,Romania,1,2,Friendly,Belgrade,Yugoslavia,False
5657,1964-06-30,Vietnam Republic,South Korea,1,2,Friendly,Saigon,Vietnam Republic,False
5676,1964-08-28,Taiwan,Vietnam Republic,0,0,Merdeka Tournament,Kuala Lumpur,Malaysia,True
5680,1964-08-30,Malaysia,Vietnam Republic,1,2,Merdeka Tournament,Kuala Lumpur,Malaysia,False
5682,1964-09-02,Myanmar,Vietnam Republic,1,0,Merdeka Tournament,Kuala Lumpur,Malaysia,True
5690,1964-09-08,Kenya,Zanzibar,5,1,Friendly,Dar es Salaam,Tanganyika,True
5691,1964-09-10,Tahiti,New Caledonia,0,2,Friendly,Papeete,French Polynesia,False
5692,1964-09-13,Poland,Czechoslovakia,2,1,Friendly,Warsaw,Poland,False
5693,1964-09-14,Martinique,Puerto Rico,4,0,Friendly,Fort-de-France,Martinique,False
5694,1964-09-19,Martinique,Guadeloupe,1,0,Friendly,Fort-de-France,Martinique,False
5696,1964-09-20,Yugoslavia,Luxembourg,3,1,FIFA World Cup qualification,Belgrade,Yugoslavia,False
5697,1964-09-23,Guadeloupe,Puerto Rico,4,0,Friendly,Fort-de-France,Martinique,True
5700,1964-09-27,Austria,Yugoslavia,3,2,Friendly,Vienna,Austria,False
5701,1964-09-27,Tahiti,New Caledonia,4,1,Friendly,Papeete,French Polynesia,False
5703,1964-09-27,Uganda,Zanzibar,2,3,Friendly,Dar es Salaam,Tanganyika,True
5704,1964-09-29,Tanzania,Zanzibar,3,1,Friendly,Dar es Salaam,Tanganyika,False
5712,1964-10-05,Zanzibar,Uganda,3,4,Friendly,Zanzibar,Tanzania,False
5717,1964-10-11,Hungary,Czechoslovakia,2,2,Friendly,Budapest,Hungary,False
5729,1964-10-25,Hungary,Yugoslavia,2,1,Friendly,Budapest,Hungary,False
5732,1964-10-28,Israel,Yugoslavia,2,0,Friendly,Jaffa,Israel,False
5751,1964-11-22,Yugoslavia,Russia,1,1,Friendly,Belgrade,Yugoslavia,False
5765,1965-01-03,Uruguay,German DR,0,2,Friendly,Montevideo,Uruguay,False
5841,1965-04-18,Yugoslavia,France,1,0,FIFA World Cup qualification,Belgrade,Yugoslavia,False
5844,1965-04-25,Austria,German DR,1,1,FIFA World Cup qualification,Vienna,Austria,False
5846,1965-04-25,Czechoslovakia,Portugal,0,1,FIFA World Cup qualification,Bratislava,Czechoslovakia,False
5869,1965-05-09,Yugoslavia,England,1,1,Friendly,Belgrade,Yugoslavia,False
5881,1965-05-23,German DR,Hungary,1,1,FIFA World Cup qualification,Leipzig,German DR,False
5891,1965-05-30,Romania,Czechoslovakia,1,0,FIFA World Cup qualification,Bucharest,Romania,False
5906,1965-06-16,Norway,Yugoslavia,3,0,FIFA World Cup qualification,Oslo,Norway,False
5928,1965-07-25,Suriname,French Guiana,7,0,Friendly,Paramaribo,Suriname,False
5929,1965-07-26,Suriname,French Guiana,5,0,Friendly,Paramaribo,Suriname,False
5934,1965-08-02,North Korea,North Vietnam,1,0,Friendly,P'yongyang,North Korea,False
5935,1965-08-03,Cambodia,North Vietnam,1,1,Friendly,P'yongyang,North Korea,True
5940,1965-08-06,Guinea,North Vietnam,1,2,Friendly,P'yongyang,North Korea,True
5947,1965-08-09,China PR,North Vietnam,3,3,Friendly,P'yongyang,North Korea,True
5950,1965-08-11,Indonesia,North Vietnam,2,1,Friendly,P'yongyang,North Korea,True
5955,1965-08-15,Vietnam Republic,Taiwan,5,2,Merdeka Tournament,Kuala Lumpur,Malaysia,True
5959,1965-08-17,Hong Kong,Vietnam Republic,1,2,Merdeka Tournament,Kuala Lumpur,Malaysia,True
5963,1965-08-19,Malaysia,Vietnam Republic,3,3,Merdeka Tournament,Ipoh,Malaysia,False
5966,1965-08-21,South Korea,Vietnam Republic,0,0,Merdeka Tournament,Ipoh,Malaysia,True
5978,1965-08-25,India,Vietnam Republic,2,0,Merdeka Tournament,Kuala Lumpur,Malaysia,True
5982,1965-08-28,Japan,Vietnam Republic,2,1,Merdeka Tournament,Kuala Lumpur,Malaysia,True
5987,1965-09-04,Bulgaria,German DR,3,2,Friendly,Varna,Bulgaria,False
5988,1965-09-04,Russia,Yugoslavia,0,0,Friendly,Moscow,Soviet Union,False
5992,1965-09-11,New Caledonia,Tahiti,4,1,Friendly,Nouméa,New Caledonia,False
5994,1965-09-13,New Caledonia,Tahiti,2,1,Friendly,Nouméa,New Caledonia,False
5998,1965-09-19,Czechoslovakia,Romania,3,1,FIFA World Cup qualification,Prague,Czechoslovakia,False
5999,1965-09-19,Luxembourg,Yugoslavia,2,5,FIFA World Cup qualification,Luxembourg,Luxembourg,False
6002,1965-09-25,Uganda,Zanzibar,4,1,Friendly,Kampala,Uganda,False
6009,1965-09-29,Tanzania,Zanzibar,3,0,Friendly,Kampala,Uganda,True
6010,1965-10-01,Kenya,Zanzibar,5,1,Friendly,Kampala,Uganda,True
6015,1965-10-09,France,Yugoslavia,1,0,FIFA World Cup qualification,Paris,France,False
6017,1965-10-09,Hungary,German DR,3,2,FIFA World Cup qualification,Budapest,Hungary,False
6018,1965-10-09,Turkey,Czechoslovakia,0,6,FIFA World Cup qualification,Istanbul,Turkey,False
6036,1965-10-31,German DR,Austria,1,0,FIFA World Cup qualification,Leipzig,German DR,False
6037,1965-10-31,Portugal,Czechoslovakia,0,0,FIFA World Cup qualification,Porto,Portugal,False
6043,1965-11-07,Yugoslavia,Norway,1,1,FIFA World Cup qualification,Belgrade,Yugoslavia,False
6050,1965-11-13,Vietnam Republic,Thailand,4,0,Vietnam Independence Cup,Saigon,Vietnam Republic,False
6055,1965-11-16,Vietnam Republic,Malaysia,2,2,Vietnam Independence Cup,Saigon,Vietnam Republic,False
6060,1965-11-21,Czechoslovakia,Turkey,3,1,FIFA World Cup qualification,Brno,Czechoslovakia,False
6150,1966-04-27,German DR,Sweden,4,1,Friendly,Leipzig,German DR,False
6152,1966-05-04,England,Yugoslavia,2,0,Friendly,London,England,False
6156,1966-05-08,Yugoslavia,Hungary,2,0,Friendly,Zagreb,Yugoslavia,False
6163,1966-05-18,Czechoslovakia,Russia,1,2,Friendly,Prague,Czechoslovakia,False
6176,1966-06-01,Yugoslavia,Bulgaria,0,2,Friendly,Belgrade,Yugoslavia,False
6187,1966-06-11,Haiti,Guadeloupe,3,0,Friendly,Port-au-Prince,Haiti,False
6188,1966-06-12,Brazil,Czechoslovakia,2,1,Friendly,Rio de Janeiro,Brazil,False
6192,1966-06-13,Jamaica,Guadeloupe,0,0,Friendly,Port-au-Prince,Haiti,True
6194,1966-06-15,Brazil,Czechoslovakia,2,2,Friendly,Rio de Janeiro,Brazil,False
6195,1966-06-15,Guadeloupe,Suriname,0,4,Friendly,Port-au-Prince,Haiti,True
6200,1966-06-18,Guadeloupe,Curaçao,0,4,Friendly,Port-au-Prince,Haiti,True
6207,1966-06-20,Trinidad and Tobago,Guadeloupe,1,2,Friendly,Port-au-Prince,Haiti,True
6212,1966-06-23,Germany,Yugoslavia,2,0,Friendly,Hanover,Germany,False
6218,1966-06-27,Sweden,Yugoslavia,1,1,Friendly,Malmö,Sweden,False
6225,1966-07-02,German DR,Chile,5,2,Friendly,Leipzig,German DR,False
6273,1966-08-13,Malaysia,Vietnam Republic,5,2,Merdeka Tournament,Kuala Lumpur,Malaysia,False
6280,1966-08-17,Taiwan,Vietnam Republic,0,3,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6287,1966-08-20,Singapore,Vietnam Republic,1,2,Merdeka Tournament,Ipoh,Malaysia,True
6292,1966-08-22,Japan,Vietnam Republic,0,2,Merdeka Tournament,Ipoh,Malaysia,True
6299,1966-08-26,India,Vietnam Republic,1,0,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6301,1966-08-28,Myanmar,Vietnam Republic,0,1,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6305,1966-08-29,Singapore,Vietnam Republic,2,2,Friendly,Kallang,Singapore,False
6308,1966-09-04,German DR,Egypt,6,0,Friendly,Karl-Marx-Stadt,German DR,False
6312,1966-09-11,German DR,Poland,2,0,Friendly,Erfurt,German DR,False
6317,1966-09-18,Yugoslavia,Russia,1,2,Friendly,Belgrade,Yugoslavia,False
6318,1966-09-21,German DR,Romania,2,0,Friendly,Gera,German DR,False
6320,1966-09-24,Zanzibar,Kenya,1,3,Friendly,Zanzibar,Tanzania,False
6324,1966-09-28,Zanzibar,Tanzania,0,4,Friendly,Zanzibar,Zanzibar,False
6326,1966-10-01,Zanzibar,Uganda,0,0,Friendly,Zanzibar,Zanzibar,False
6330,1966-10-12,Israel,Yugoslavia,1,3,Friendly,Jaffa,Israel,False
6332,1966-10-15,French Guiana,Suriname,3,3,Friendly,Cayenne,French Guiana,False
6333,1966-10-16,French Guiana,Suriname,0,3,Friendly,Cayenne,French Guiana,False
6336,1966-10-19,Yugoslavia,Czechoslovakia,1,0,Friendly,Belgrade,Yugoslavia,False
6342,1966-10-23,Russia,German DR,2,2,Friendly,Moscow,Soviet Union,False
6348,1966-11-01,Vietnam Republic,Malaysia,3,2,Vietnam Independence Cup,Saigon,Vietnam Republic,False
6349,1966-11-02,England,Czechoslovakia,0,0,Friendly,London,England,False
6354,1966-11-05,Vietnam Republic,Thailand,4,1,Vietnam Independence Cup,Saigon,Vietnam Republic,False
6355,1966-11-06,Bulgaria,Yugoslavia,6,1,Friendly,Sofia,Bulgaria,False
6357,1966-11-06,Netherlands,Czechoslovakia,1,2,Friendly,Amsterdam,Netherlands,False
6381,1966-11-26,North Vietnam,Yemen,9,0,GaNEFo,Phnom Penh,Cambodia,True
6383,1966-11-27,Palestine,North Vietnam,0,4,GaNEFo,Phnom Penh,Cambodia,True
6386,1966-11-30,Cambodia,North Vietnam,2,2,GaNEFo,Phnom Penh,Cambodia,False
6388,1966-11-30,China PR,North Vietnam,2,0,GaNEFo,Phnom Penh,Cambodia,True
6398,1966-12-06,North Korea,North Vietnam,3,1,GaNEFo,Phnom Penh,Cambodia,True
6402,1966-12-09,Papua New Guinea,Tahiti,3,4,South Pacific Games,Nouméa,New Caledonia,True
6405,1966-12-11,Tahiti,Wallis Islands and Futuna,5,0,South Pacific Games,Nouméa,New Caledonia,True
6409,1966-12-13,Papua New Guinea,Wallis Islands and Futuna,9,1,South Pacific Games,Nouméa,New Caledonia,True
6412,1966-12-15,Tahiti,Vanuatu,3,0,South Pacific Games,Nouméa,New Caledonia,True
6413,1966-12-17,New Caledonia,Tahiti,0,2,South Pacific Games,Nouméa,New Caledonia,False
6427,1967-01-17,Egypt,German DR,1,2,Friendly,Cairo,United Arab Republic,True
